Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
Chicago White Sox @ Detroit Tigers,First 3 Innings,1 - 1,60.6%,39.4%,3.0,31.6%,68.4%
Chicago White Sox @ Detroit Tigers,First 5 Innings,1 - 2,63.0%,37.0%,5.0,34.2%,65.8%
Chicago White Sox @ Detroit Tigers,First 7 Innings,3 - 3,60.0%,40.0%,7.0,38.7%,61.3%
Chicago White Sox @ Detroit Tigers,Full Game,4 - 4,58.4%,41.6%,9.0,42.3%,57.7%
St. Louis Cardinals @ Chicago Cubs,First 3 Innings,1 - 1,53.3%,46.7%,3.5,42.6%,57.4%
St. Louis Cardinals @ Chicago Cubs,First 5 Innings,2 - 3,53.9%,46.1%,5.5,48.4%,51.6%
St. Louis Cardinals @ Chicago Cubs,First 7 Innings,3 - 3,53.4%,46.6%,8.0,38.3%,61.7%
St. Louis Cardinals @ Chicago Cubs,Full Game,4 - 5,53.0%,47.0%,10.0,41.7%,58.3%
New York Yankees @ Toronto Blue Jays,First 3 Innings,1 - 1,44.5%,55.5%,3.0,29.5%,70.5%
New York Yankees @ Toronto Blue Jays,First 5 Innings,2 - 2,43.2%,56.8%,4.5,48.9%,51.1%
New York Yankees @ Toronto Blue Jays,First 7 Innings,3 - 3,44.7%,55.3%,7.0,38.2%,61.8%
New York Yankees @ Toronto Blue Jays,Full Game,4 - 4,45.5%,54.5%,9.0,43.0%,57.0%
Colorado Rockies @ San Francisco Giants,First 3 Innings,1 - 1,60.0%,40.0%,2.5,51.3%,48.7%
Colorado Rockies @ San Francisco Giants,First 5 Innings,2 - 2,63.0%,37.0%,4.5,48.0%,52.0%
Colorado Rockies @ San Francisco Giants,First 7 Innings,3 - 3,59.8%,40.2%,6.5,46.5%,53.5%
Colorado Rockies @ San Francisco Giants,Full Game,4 - 4,58.5%,41.5%,8.5,45.7%,54.3%
Washington Nationals @ New York Mets,First 3 Innings,1 - 1,48.9%,51.1%,3.0,32.1%,67.9%
Washington Nationals @ New York Mets,First 5 Innings,2 - 2,48.7%,51.3%,5.0,35.0%,65.0%
Washington Nationals @ New York Mets,First 7 Innings,3 - 3,48.3%,51.7%,7.0,38.4%,61.6%
Washington Nationals @ New York Mets,Full Game,4 - 4,48.5%,51.5%,9.0,41.4%,58.6%
Baltimore Orioles @ Tampa Bay Rays,First 3 Innings,1 - 1,53.4%,46.6%,2.5,49.7%,50.3%
Baltimore Orioles @ Tampa Bay Rays,First 5 Innings,2 - 2,53.8%,46.2%,4.5,46.0%,54.0%
Baltimore Orioles @ Tampa Bay Rays,First 7 Innings,3 - 3,53.1%,46.9%,6.5,47.2%,52.8%
Baltimore Orioles @ Tampa Bay Rays,Full Game,4 - 4,51.5%,48.5%,8.5,48.9%,51.1%
Miami Marlins @ Cincinnati Reds,First 3 Innings,2 - 1,46.3%,53.7%,4.0,36.6%,63.4%
Miami Marlins @ Cincinnati Reds,First 5 Innings,3 - 3,45.5%,54.5%,6.5,49.3%,50.7%
Miami Marlins @ Cincinnati Reds,First 7 Innings,5 - 5,46.7%,53.3%,9.5,46.8%,53.2%
Miami Marlins @ Cincinnati Reds,Full Game,5 - 5,47.7%,52.3%,12.0,45.5%,54.5%
Seattle Mariners @ Houston Astros,First 3 Innings,1 - 1,47.9%,52.1%,3.0,36.4%,63.6%
Seattle Mariners @ Houston Astros,First 5 Innings,2 - 2,47.4%,52.6%,5.0,39.4%,60.6%
Seattle Mariners @ Houston Astros,First 7 Innings,3 - 3,48.1%,51.9%,7.0,43.2%,56.8%
Seattle Mariners @ Houston Astros,Full Game,5 - 4,48.4%,51.6%,9.5,46.2%,53.8%
Philadelphia Phillies @ Minnesota Twins,First 3 Innings,1 - 1,42.4%,57.6%,2.5,50.2%,49.8%
Philadelphia Phillies @ Minnesota Twins,First 5 Innings,2 - 1,40.8%,59.2%,4.5,47.0%,53.0%
Philadelphia Phillies @ Minnesota Twins,First 7 Innings,3 - 3,42.4%,57.6%,6.5,50.1%,49.9%
Philadelphia Phillies @ Minnesota Twins,Full Game,4 - 4,44.0%,56.0%,9.0,39.1%,60.9%
Boston Red Sox @ Pittsburgh Pirates,First 3 Innings,1 - 1,52.4%,47.6%,3.0,30.8%,69.2%
Boston Red Sox @ Pittsburgh Pirates,First 5 Innings,2 - 2,52.4%,47.6%,4.5,49.2%,50.8%
Boston Red Sox @ Pittsburgh Pirates,First 7 Innings,3 - 3,52.0%,48.0%,6.5,50.9%,49.1%
Boston Red Sox @ Pittsburgh Pirates,Full Game,4 - 4,51.4%,48.6%,9.0,38.6%,61.4%
Arizona Diamondbacks @ Atlanta Braves,First 3 Innings,1 - 1,49.0%,51.0%,3.0,36.2%,63.8%
Arizona Diamondbacks @ Atlanta Braves,First 5 Innings,2 - 2,48.5%,51.5%,5.0,40.3%,59.7%
Arizona Diamondbacks @ Atlanta Braves,First 7 Innings,3 - 3,49.0%,51.0%,7.5,44.7%,55.3%
Arizona Diamondbacks @ Atlanta Braves,Full Game,4 - 4,49.4%,50.6%,9.5,48.5%,51.5%
Milwaukee Brewers @ Los Angeles Dodgers,First 3 Innings,1 - 0,33.5%,66.5%,2.5,44.3%,55.7%
Milwaukee Brewers @ Los Angeles Dodgers,First 5 Innings,2 - 1,30.6%,69.4%,4.0,38.4%,61.6%
Milwaukee Brewers @ Los Angeles Dodgers,First 7 Innings,3 - 2,33.9%,66.1%,6.0,41.1%,58.9%
Milwaukee Brewers @ Los Angeles Dodgers,Full Game,4 - 4,36.4%,63.6%,8.0,43.4%,56.6%
Kansas City Royals @ Los Angeles Angels,First 3 Innings,1 - 1,55.5%,44.5%,3.0,32.6%,67.4%
Kansas City Royals @ Los Angeles Angels,First 5 Innings,2 - 2,57.6%,42.4%,5.0,34.5%,65.5%
Kansas City Royals @ Los Angeles Angels,First 7 Innings,3 - 3,55.8%,44.2%,7.0,39.1%,60.9%
Kansas City Royals @ Los Angeles Angels,Full Game,4 - 4,55.0%,45.0%,9.0,42.1%,57.9%
Texas Rangers @ Athletics,First 3 Innings,1 - 1,48.4%,51.6%,3.0,35.6%,64.4%
Texas Rangers @ Athletics,First 5 Innings,2 - 2,48.6%,51.4%,5.0,38.8%,61.2%
Texas Rangers @ Athletics,First 7 Innings,3 - 3,49.8%,50.2%,7.5,45.3%,54.7%
Texas Rangers @ Athletics,Full Game,4 - 5,49.4%,50.6%,9.5,49.9%,50.1%
