Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
Chicago White Sox @ Cleveland Guardians,First 3 Innings,1 - 1,58.8%,41.2%,3.0,31.9%,68.1%
Chicago White Sox @ Cleveland Guardians,First 5 Innings,2 - 2,60.7%,39.3%,4.5,50.6%,49.4%
Chicago White Sox @ Cleveland Guardians,First 7 Innings,2 - 3,58.8%,41.2%,7.0,38.9%,61.1%
Chicago White Sox @ Cleveland Guardians,Full Game,4 - 5,58.0%,42.0%,9.0,42.0%,58.0%
San Francisco Giants @ St. Louis Cardinals,First 3 Innings,1 - 1,48.5%,51.5%,3.0,39.4%,60.6%
San Francisco Giants @ St. Louis Cardinals,First 5 Innings,2 - 2,48.7%,51.3%,5.5,43.7%,56.3%
San Francisco Giants @ St. Louis Cardinals,First 7 Innings,3 - 3,48.6%,51.4%,7.5,47.1%,52.9%
San Francisco Giants @ St. Louis Cardinals,Full Game,4 - 5,48.5%,51.5%,9.5,49.8%,50.2%
New York Yankees @ Minnesota Twins,First 3 Innings,1 - 1,51.5%,48.5%,3.0,38.0%,62.0%
New York Yankees @ Minnesota Twins,First 5 Innings,2 - 2,51.8%,48.2%,5.0,40.7%,59.3%
New York Yankees @ Minnesota Twins,First 7 Innings,3 - 3,50.8%,49.2%,7.5,44.6%,55.4%
New York Yankees @ Minnesota Twins,Full Game,4 - 4,51.0%,49.0%,9.5,47.2%,52.8%
Detroit Tigers @ Toronto Blue Jays,First 3 Innings,1 - 1,46.4%,53.6%,3.0,34.7%,65.3%
Detroit Tigers @ Toronto Blue Jays,First 5 Innings,2 - 2,44.8%,55.2%,5.0,38.2%,61.8%
Detroit Tigers @ Toronto Blue Jays,First 7 Innings,3 - 3,46.2%,53.8%,7.0,44.2%,55.8%
Detroit Tigers @ Toronto Blue Jays,Full Game,5 - 4,46.8%,53.2%,9.5,47.5%,52.5%
Los Angeles Dodgers @ Cincinnati Reds,First 3 Innings,2 - 2,48.9%,51.1%,4.0,38.9%,61.1%
Los Angeles Dodgers @ Cincinnati Reds,First 5 Innings,3 - 3,49.2%,50.8%,7.0,38.4%,61.6%
Los Angeles Dodgers @ Cincinnati Reds,First 7 Innings,4 - 5,49.7%,50.3%,9.5,50.3%,49.7%
Los Angeles Dodgers @ Cincinnati Reds,Full Game,6 - 5,49.6%,50.4%,12.5,48.2%,51.8%
Athletics @ Tampa Bay Rays,First 3 Innings,1 - 1,53.9%,46.1%,3.0,32.9%,67.1%
Athletics @ Tampa Bay Rays,First 5 Innings,2 - 2,54.3%,45.7%,5.0,35.4%,64.6%
Athletics @ Tampa Bay Rays,First 7 Innings,3 - 3,52.8%,47.2%,7.0,39.1%,60.9%
Athletics @ Tampa Bay Rays,Full Game,4 - 4,52.6%,47.4%,9.0,41.9%,58.1%
Milwaukee Brewers @ Pittsburgh Pirates,First 3 Innings,1 - 1,44.1%,55.9%,2.5,43.8%,56.2%
Milwaukee Brewers @ Pittsburgh Pirates,First 5 Innings,2 - 1,43.2%,56.8%,4.0,37.5%,62.5%
Milwaukee Brewers @ Pittsburgh Pirates,First 7 Innings,3 - 2,44.7%,55.3%,6.0,40.9%,59.1%
Milwaukee Brewers @ Pittsburgh Pirates,Full Game,4 - 3,44.8%,55.2%,8.0,42.6%,57.4%
Philadelphia Phillies @ Washington Nationals,First 3 Innings,1 - 1,41.1%,58.9%,3.0,33.3%,66.7%
Philadelphia Phillies @ Washington Nationals,First 5 Innings,2 - 2,39.0%,61.0%,5.0,35.8%,64.2%
Philadelphia Phillies @ Washington Nationals,First 7 Innings,3 - 3,41.0%,59.0%,7.0,41.2%,58.8%
Philadelphia Phillies @ Washington Nationals,Full Game,4 - 4,42.6%,57.4%,9.5,43.9%,56.1%
Baltimore Orioles @ New York Mets,First 3 Innings,1 - 1,51.1%,48.9%,3.0,33.8%,66.2%
Baltimore Orioles @ New York Mets,First 5 Innings,2 - 2,50.7%,49.3%,5.0,36.3%,63.7%
Baltimore Orioles @ New York Mets,First 7 Innings,3 - 3,50.4%,49.6%,7.0,38.8%,61.3%
Baltimore Orioles @ New York Mets,Full Game,4 - 4,50.8%,49.2%,9.0,39.6%,60.4%
Atlanta Braves @ Chicago Cubs,First 3 Innings,1 - 1,56.1%,43.9%,3.0,41.1%,58.9%
Atlanta Braves @ Chicago Cubs,First 5 Innings,2 - 2,56.7%,43.3%,5.5,45.3%,54.7%
Atlanta Braves @ Chicago Cubs,First 7 Innings,3 - 3,55.8%,44.2%,7.5,50.9%,49.1%
Atlanta Braves @ Chicago Cubs,Full Game,5 - 5,54.9%,45.1%,10.0,42.1%,57.9%
Boston Red Sox @ Texas Rangers,First 3 Innings,1 - 1,46.2%,53.8%,3.0,36.1%,63.9%
Boston Red Sox @ Texas Rangers,First 5 Innings,2 - 2,45.9%,54.1%,5.0,40.3%,59.7%
Boston Red Sox @ Texas Rangers,First 7 Innings,3 - 3,47.0%,53.0%,7.5,46.5%,53.5%
Boston Red Sox @ Texas Rangers,Full Game,5 - 5,47.7%,52.3%,9.5,50.6%,49.4%
Kansas City Royals @ Houston Astros,First 3 Innings,1 - 1,48.1%,51.9%,3.0,35.7%,64.3%
Kansas City Royals @ Houston Astros,First 5 Innings,2 - 2,47.4%,52.6%,5.0,38.4%,61.6%
Kansas City Royals @ Houston Astros,First 7 Innings,3 - 3,48.1%,51.9%,7.0,42.8%,57.2%
Kansas City Royals @ Houston Astros,Full Game,4 - 4,48.4%,51.6%,9.5,46.0%,54.0%
San Diego Padres @ Colorado Rockies,First 3 Innings,2 - 2,51.5%,48.5%,5.0,42.3%,57.7%
San Diego Padres @ Colorado Rockies,First 5 Innings,4 - 4,52.1%,47.9%,8.5,50.2%,49.8%
San Diego Padres @ Colorado Rockies,First 7 Innings,6 - 5,50.9%,49.1%,12.5,47.6%,52.4%
San Diego Padres @ Colorado Rockies,Full Game,8 - 8,50.7%,49.3%,16.5,46.0%,54.0%
Seattle Mariners @ Los Angeles Angels,First 3 Innings,1 - 1,46.4%,53.6%,3.0,34.5%,65.5%
Seattle Mariners @ Los Angeles Angels,First 5 Innings,2 - 2,45.9%,54.1%,5.0,37.8%,62.2%
Seattle Mariners @ Los Angeles Angels,First 7 Innings,3 - 3,46.6%,53.4%,7.0,42.2%,57.8%
Seattle Mariners @ Los Angeles Angels,Full Game,4 - 3,47.0%,53.0%,9.0,44.8%,55.2%
Miami Marlins @ Arizona Diamondbacks,First 3 Innings,1 - 1,49.6%,50.4%,3.5,44.2%,55.8%
Miami Marlins @ Arizona Diamondbacks,First 5 Innings,2 - 2,49.9%,50.1%,5.5,49.8%,50.2%
Miami Marlins @ Arizona Diamondbacks,First 7 Innings,3 - 4,49.6%,50.4%,8.0,41.3%,58.7%
Miami Marlins @ Arizona Diamondbacks,Full Game,5 - 5,49.9%,50.1%,10.5,46.0%,54.0%
