Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
Pittsburgh Pirates @ Chicago Cubs,First 3 Innings,1 - 1,54.1%,45.9%,3.0,36.9%,63.1%
Pittsburgh Pirates @ Chicago Cubs,First 5 Innings,2 - 2,55.5%,44.5%,5.0,40.3%,59.7%
Pittsburgh Pirates @ Chicago Cubs,First 7 Innings,3 - 3,53.7%,46.3%,7.5,45.1%,54.9%
Pittsburgh Pirates @ Chicago Cubs,Full Game,5 - 4,53.2%,46.8%,9.5,48.4%,51.6%
Colorado Rockies @ Detroit Tigers,First 3 Innings,1 - 1,48.4%,51.6%,3.0,33.7%,66.3%
Colorado Rockies @ Detroit Tigers,First 5 Innings,2 - 2,47.6%,52.4%,5.0,35.9%,64.1%
Colorado Rockies @ Detroit Tigers,First 7 Innings,3 - 3,48.3%,51.7%,7.0,40.6%,59.4%
Colorado Rockies @ Detroit Tigers,Full Game,4 - 4,48.4%,51.6%,9.0,42.8%,57.2%
Los Angeles Angels @ Washington Nationals,First 3 Innings,1 - 1,56.0%,44.0%,3.5,40.9%,59.1%
Los Angeles Angels @ Washington Nationals,First 5 Innings,2 - 3,58.3%,41.7%,5.5,45.7%,54.3%
Los Angeles Angels @ Washington Nationals,First 7 Innings,3 - 3,56.9%,43.1%,7.5,50.6%,49.4%
Los Angeles Angels @ Washington Nationals,Full Game,4 - 5,56.3%,43.7%,10.0,42.5%,57.5%
New York Mets @ New York Yankees,First 3 Innings,1 - 1,43.6%,56.4%,3.5,45.3%,54.7%
New York Mets @ New York Yankees,First 5 Innings,3 - 2,42.4%,57.6%,5.5,51.0%,49.0%
New York Mets @ New York Yankees,First 7 Innings,4 - 3,44.0%,56.0%,8.5,44.5%,55.5%
New York Mets @ New York Yankees,Full Game,5 - 5,44.4%,55.6%,11.0,40.1%,59.9%
Baltimore Orioles @ Toronto Blue Jays,First 3 Innings,1 - 1,53.2%,46.8%,3.0,39.5%,60.5%
Baltimore Orioles @ Toronto Blue Jays,First 5 Innings,2 - 2,53.9%,46.1%,5.5,44.8%,55.2%
Baltimore Orioles @ Toronto Blue Jays,First 7 Innings,3 - 3,53.6%,46.4%,7.5,49.3%,50.7%
Baltimore Orioles @ Toronto Blue Jays,Full Game,5 - 5,52.8%,47.2%,10.0,40.1%,59.9%
Kansas City Royals @ Boston Red Sox,First 3 Innings,1 - 2,53.1%,46.9%,4.0,32.9%,67.2%
Kansas City Royals @ Boston Red Sox,First 5 Innings,3 - 3,54.7%,45.3%,6.5,44.4%,55.6%
Kansas City Royals @ Boston Red Sox,First 7 Innings,3 - 4,53.5%,46.5%,9.0,41.0%,59.0%
Kansas City Royals @ Boston Red Sox,Full Game,5 - 5,53.1%,46.9%,11.5,50.4%,49.6%
Houston Astros @ Tampa Bay Rays,First 3 Innings,1 - 1,58.8%,41.2%,3.0,30.4%,69.5%
Houston Astros @ Tampa Bay Rays,First 5 Innings,2 - 2,60.2%,39.8%,4.5,48.9%,51.1%
Houston Astros @ Tampa Bay Rays,First 7 Innings,3 - 3,57.3%,42.7%,6.5,50.1%,49.9%
Houston Astros @ Tampa Bay Rays,Full Game,4 - 4,56.5%,43.5%,8.5,50.4%,49.6%
Philadelphia Phillies @ Atlanta Braves,First 3 Innings,1 - 1,54.9%,45.1%,2.5,52.1%,47.9%
Philadelphia Phillies @ Atlanta Braves,First 5 Innings,2 - 2,55.4%,44.6%,4.5,48.4%,51.6%
Philadelphia Phillies @ Atlanta Braves,First 7 Innings,2 - 3,53.9%,46.1%,7.0,37.4%,62.6%
Philadelphia Phillies @ Atlanta Braves,Full Game,4 - 5,53.1%,46.9%,9.0,41.7%,58.3%
Cincinnati Reds @ Milwaukee Brewers,First 3 Innings,1 - 1,55.6%,44.4%,3.0,39.2%,60.8%
Cincinnati Reds @ Milwaukee Brewers,First 5 Innings,2 - 2,57.2%,42.8%,5.5,43.1%,56.9%
Cincinnati Reds @ Milwaukee Brewers,First 7 Innings,3 - 4,55.7%,44.3%,7.5,48.9%,51.1%
Cincinnati Reds @ Milwaukee Brewers,Full Game,4 - 4,55.0%,45.0%,10.0,40.5%,59.5%
Cleveland Guardians @ Minnesota Twins,First 3 Innings,1 - 1,45.1%,54.9%,2.5,47.9%,52.1%
Cleveland Guardians @ Minnesota Twins,First 5 Innings,2 - 2,44.4%,55.6%,4.5,44.0%,56.0%
Cleveland Guardians @ Minnesota Twins,First 7 Innings,3 - 3,45.9%,54.1%,6.5,46.1%,53.9%
Cleveland Guardians @ Minnesota Twins,Full Game,4 - 3,46.5%,53.5%,8.5,48.1%,51.9%
Chicago White Sox @ St. Louis Cardinals,First 3 Innings,1 - 1,49.7%,50.3%,3.0,36.9%,63.1%
Chicago White Sox @ St. Louis Cardinals,First 5 Innings,2 - 2,49.3%,50.7%,5.0,39.9%,60.1%
Chicago White Sox @ St. Louis Cardinals,First 7 Innings,3 - 3,49.3%,50.7%,7.0,43.4%,56.6%
Chicago White Sox @ St. Louis Cardinals,Full Game,4 - 5,50.1%,49.9%,9.5,45.5%,54.5%
Seattle Mariners @ Athletics,First 3 Innings,1 - 1,45.9%,54.1%,3.5,42.5%,57.5%
