Matchup,Segment,Proj_Score,Home_ML_Probability,Away_ML_Probability,Target_DK_Total_Line,Over_Total_Probability,Under_Total_Probability
Texas Rangers @ Tampa Bay Rays,First 3 Innings,1 - 1,50.8%,49.2%,3.0,31.3%,68.7%
Texas Rangers @ Tampa Bay Rays,First 5 Innings,2 - 2,49.9%,50.1%,4.5,50.9%,49.1%
Texas Rangers @ Tampa Bay Rays,First 7 Innings,3 - 3,50.3%,49.7%,7.0,36.9%,63.1%
Texas Rangers @ Tampa Bay Rays,Full Game,4 - 4,50.8%,49.2%,9.0,39.0%,61.0%
Kansas City Royals @ Minnesota Twins,First 3 Innings,1 - 1,52.9%,47.1%,3.0,37.0%,62.9%
Kansas City Royals @ Minnesota Twins,First 5 Innings,2 - 2,54.3%,45.7%,5.0,40.1%,59.9%
Kansas City Royals @ Minnesota Twins,First 7 Innings,3 - 3,54.3%,45.7%,7.5,45.0%,55.0%
Kansas City Royals @ Minnesota Twins,Full Game,4 - 4,53.6%,46.4%,9.5,47.9%,52.1%
New York Yankees @ Chicago White Sox,First 3 Innings,1 - 1,52.1%,47.9%,3.0,40.0%,60.0%
New York Yankees @ Chicago White Sox,First 5 Innings,2 - 2,53.7%,46.3%,5.5,44.2%,55.8%
New York Yankees @ Chicago White Sox,First 7 Innings,3 - 3,52.4%,47.6%,8.0,37.5%,62.5%
New York Yankees @ Chicago White Sox,Full Game,4 - 4,51.9%,48.1%,10.0,43.4%,56.6%
Chicago Cubs @ St. Louis Cardinals,First 3 Innings,1 - 1,54.7%,45.3%,3.0,31.9%,68.1%
Chicago Cubs @ St. Louis Cardinals,First 5 Innings,2 - 2,55.4%,44.6%,5.0,34.5%,65.5%
Chicago Cubs @ St. Louis Cardinals,First 7 Innings,3 - 3,54.0%,46.0%,7.0,38.5%,61.5%
Chicago Cubs @ St. Louis Cardinals,Full Game,4 - 4,53.8%,46.2%,9.0,42.2%,57.8%
Pittsburgh Pirates @ Cincinnati Reds,First 3 Innings,2 - 2,47.4%,52.6%,4.5,45.0%,55.0%
Pittsburgh Pirates @ Cincinnati Reds,First 5 Innings,3 - 3,46.5%,53.5%,7.5,44.2%,55.8%
Pittsburgh Pirates @ Cincinnati Reds,First 7 Innings,5 - 4,47.6%,52.4%,10.0,44.1%,55.9%
Pittsburgh Pirates @ Cincinnati Reds,Full Game,6 - 6,47.6%,52.4%,13.0,44.1%,55.9%
Miami Marlins @ New York Mets,First 3 Innings,1 - 1,56.1%,43.9%,3.0,33.8%,66.2%
Miami Marlins @ New York Mets,First 5 Innings,2 - 2,57.7%,42.3%,5.0,36.0%,64.0%
Miami Marlins @ New York Mets,First 7 Innings,3 - 3,56.6%,43.4%,7.0,40.3%,59.7%
Miami Marlins @ New York Mets,Full Game,4 - 4,55.5%,44.5%,9.0,43.0%,57.0%
Washington Nationals @ Atlanta Braves,First 3 Innings,1 - 1,54.8%,45.2%,3.5,41.4%,58.6%
Washington Nationals @ Atlanta Braves,First 5 Innings,2 - 2,54.6%,45.4%,5.5,45.3%,54.7%
Washington Nationals @ Atlanta Braves,First 7 Innings,3 - 4,53.4%,46.6%,7.5,50.4%,49.6%
Washington Nationals @ Atlanta Braves,Full Game,4 - 5,53.0%,47.0%,10.0,40.2%,59.8%
Boston Red Sox @ Athletics,First 3 Innings,1 - 1,49.2%,50.8%,3.5,44.6%,55.4%
Boston Red Sox @ Athletics,First 5 Innings,2 - 3,48.6%,51.4%,5.5,50.5%,49.5%
Boston Red Sox @ Athletics,First 7 Innings,4 - 3,48.4%,51.6%,8.0,42.0%,58.0%
Boston Red Sox @ Athletics,Full Game,5 - 5,48.8%,51.2%,10.5,47.4%,52.6%
Seattle Mariners @ Los Angeles Dodgers,First 3 Innings,1 - 1,47.8%,52.2%,3.0,32.0%,68.0%
Seattle Mariners @ Los Angeles Dodgers,First 5 Innings,2 - 2,47.8%,52.2%,4.5,51.2%,48.8%
Seattle Mariners @ Los Angeles Dodgers,First 7 Innings,3 - 3,48.1%,51.9%,7.0,37.5%,62.5%
Seattle Mariners @ Los Angeles Dodgers,Full Game,4 - 4,48.2%,51.8%,9.0,39.9%,60.1%
